Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
INN23086,2.0,0.0,,0.0,,0.0,,,2018.0,3.0,,Offline,,0.0,0.0,,0.0
INN01053,2.0,,,,,,,91.0,2018.0,8.0,,Online,,0.0,0.0,,1.0
INN25665,,,0.0,2.0,,0.0,Room_Type 1,,2018.0,6.0,,Offline,,0.0,,,
INN22213,2.0,,,,,1.0,,,2017.0,12.0,,,,0.0,,,0.0
INN04772,2.0,,0.0,2.0,,,Room_Type 1,,2018.0,10.0,,Online,,0.0,,115.0,1.0
INN01292,2.0,0.0,,2.0,,0.0,,,2018.0,9.0,,,,0.0,0.0,,1.0
INN01787,2.0,,,,Meal Plan 1,0.0,Room_Type 1,,2017.0,9.0,19.0,,,0.0,,126.0,3.0
INN28443,,,,,Not Selected,,,,2018.0,1.0,,Online,0.0,0.0,0.0,,0.0
INN20527,1.0,,,2.0,Meal Plan 2,0.0,,,2018.0,6.0,,,,0.0,,,0.0
INN12201,2.0,,,1.0,Meal Plan 1,0.0,Room_Type 4,1.0,2018.0,6.0,,,,0.0,0.0,,2.0
INN11734,2.0,,0.0,4.0,Meal Plan 1,,,,2018.0,5.0,,Online,,0.0,,92.28,0.0
INN15896,2.0,0.0,,1.0,,0.0,Room_Type 4,,2018.0,8.0,,Offline,,0.0,,,1.0
INN06046,,,0.0,1.0,Meal Plan 1,0.0,,,2018.0,5.0,,,,0.0,,110.0,0.0
INN31727,1.0,,,1.0,,,Room_Type 1,,2018.0,2.0,,,,0.0,,,0.0
INN10280,2.0,,2.0,,,0.0,Room_Type 1,,2018.0,10.0,,,,0.0,,,
INN30182,1.0,,0.0,,,0.0,Room_Type 1,,2017.0,9.0,,Offline,0.0,0.0,,,0.0
INN07581,1.0,,,1.0,,,,,2018.0,3.0,,Corporate,,0.0,,,0.0
INN08526,,,1.0,2.0,,0.0,,,2018.0,11.0,,Online,,0.0,,,
INN17076,1.0,,1.0,2.0,,0.0,,,,9.0,,Online,,0.0,0.0,,0.0
INN26619,2.0,,,4.0,,0.0,,,2018.0,9.0,,,,0.0,0.0,,2.0
INN33459,2.0,,,,,0.0,,0.0,2017.0,11.0,,,0.0,0.0,0.0,,
INN00711,2.0,,,,,,,,2018.0,8.0,,Online,,0.0,,,0.0
INN10573,,,1.0,,Meal Plan 1,0.0,Room_Type 1,,2018.0,6.0,,Offline,,0.0,0.0,,
INN06530,2.0,,,,Meal Plan 1,0.0,,338.0,2018.0,10.0,,,,0.0,0.0,,1.0
INN24522,1.0,,,3.0,,0.0,,1.0,2018.0,3.0,8.0,Offline,,0.0,,,
INN33391,2.0,,0.0,3.0,Meal Plan 1,,,314.0,2018.0,10.0,,Offline,0.0,0.0,0.0,75.0,0.0
INN30899,2.0,,,3.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,5.0,,Offline,,0.0,,85.5,
INN04904,1.0,,1.0,,,,,,2018.0,11.0,,Online,,0.0,,197.0,0.0
INN11975,2.0,,,,Meal Plan 1,0.0,,,2018.0,12.0,,Offline,0.0,0.0,0.0,,1.0
INN13244,2.0,,,5.0,,,,,2018.0,4.0,,,,0.0,,,
INN15835,1.0,,0.0,1.0,Meal Plan 1,0.0,,,2018.0,12.0,,,,0.0,,65.0,
INN06536,2.0,,,1.0,Not Selected,0.0,,,2018.0,6.0,,,0.0,0.0,0.0,,
INN28936,3.0,,,4.0,,0.0,,,2018.0,6.0,,,,0.0,,112.14,3.0
INN27895,2.0,0.0,,2.0,,,Room_Type 1,,2018.0,5.0,,Offline,0.0,0.0,0.0,81.75,
INN13925,2.0,,1.0,1.0,Meal Plan 2,,Room_Type 1,,2018.0,7.0,,,,0.0,,115.0,1.0
INN10414,2.0,,0.0,,Not Selected,,Room_Type 1,,2018.0,4.0,,,,0.0,0.0,75.42,0.0
INN08241,2.0,,,2.0,,0.0,,,2018.0,6.0,11.0,,,0.0,0.0,,0.0
INN22131,2.0,,,1.0,,,,,2018.0,10.0,29.0,Online,0.0,0.0,,,
INN08257,2.0,0.0,0.0,1.0,Not Selected,0.0,,,2018.0,9.0,,Online,0.0,0.0,0.0,,2.0
INN08179,2.0,,,,Not Selected,0.0,Room_Type 1,,2018.0,12.0,,Online,0.0,0.0,,,1.0
INN30079,2.0,1.0,,1.0,,,Room_Type 1,63.0,2018.0,7.0,,Online,,0.0,0.0,,2.0
INN19609,,,1.0,,Meal Plan 1,0.0,,,2018.0,5.0,,Offline,0.0,0.0,0.0,75.0,0.0
INN04204,1.0,,,,Not Selected,0.0,Room_Type 1,6.0,,11.0,,Online,,0.0,,,0.0
INN06182,,0.0,,1.0,Meal Plan 1,,,99.0,2018.0,2.0,,Corporate,,0.0,0.0,81.0,0.0
INN05158,2.0,,0.0,3.0,Meal Plan 1,,,,2018.0,11.0,,Online,,0.0,0.0,,0.0
INN18868,2.0,,1.0,2.0,Not Selected,0.0,,,2018.0,8.0,,,0.0,0.0,,,1.0
INN32129,1.0,,,3.0,Meal Plan 1,0.0,,,2018.0,1.0,5.0,Corporate,,0.0,,,
INN24929,1.0,,0.0,3.0,Meal Plan 1,0.0,,,2018.0,5.0,,,,0.0,0.0,140.4,0.0
INN20278,,,,1.0,Meal Plan 1,,,,2018.0,11.0,,Corporate,,0.0,,88.0,1.0
INN02309,0.0,,,1.0,Meal Plan 1,,Room_Type 2,93.0,2018.0,8.0,,Online,0.0,0.0,0.0,,1.0
INN27958,1.0,,,,Meal Plan 1,0.0,Room_Type 5,11.0,,7.0,18.0,,0.0,0.0,0.0,181.0,0.0
INN18482,2.0,,,1.0,Meal Plan 1,,,32.0,2018.0,9.0,,Online,,0.0,0.0,135.9,
INN09705,1.0,,,,,0.0,Room_Type 5,,2017.0,8.0,,Online,,0.0,,,1.0
INN35408,3.0,,,,,,Room_Type 4,,2018.0,8.0,,Online,,0.0,0.0,,3.0
INN25211,1.0,,,2.0,,,Room_Type 1,,2018.0,6.0,,Offline,,0.0,,,0.0
INN08867,2.0,,,2.0,Meal Plan 1,,Room_Type 1,123.0,2018.0,5.0,22.0,,0.0,0.0,,,
INN07092,2.0,,,,,0.0,Room_Type 1,,2018.0,2.0,,Online,0.0,0.0,,,0.0
INN03129,,,,3.0,,,Room_Type 1,,2018.0,7.0,20.0,Online,,0.0,,,0.0
INN23103,2.0,,,,Meal Plan 2,,,247.0,2018.0,6.0,,,,0.0,0.0,115.0,1.0
INN34453,2.0,,,1.0,,,,,2018.0,9.0,,,,0.0,,139.0,
INN17996,,,1.0,,Meal Plan 1,0.0,,,,6.0,20.0,Online,,0.0,0.0,,1.0
INN19550,1.0,,,,Meal Plan 1,0.0,Room_Type 1,,2018.0,2.0,,,,0.0,0.0,,0.0
INN32198,2.0,,,3.0,,,,,2017.0,12.0,,,,0.0,,,2.0
INN23331,1.0,0.0,,1.0,,0.0,Room_Type 1,1.0,2018.0,2.0,,,,0.0,,,1.0
INN11964,1.0,,,,Meal Plan 1,0.0,,,,6.0,,,,0.0,,,0.0
INN32429,2.0,,,,Meal Plan 1,0.0,Room_Type 1,,2018.0,3.0,,Online,,0.0,0.0,65.06,1.0
INN06613,1.0,,,1.0,Meal Plan 1,,,,2017.0,9.0,,Online,,0.0,0.0,,1.0
INN29369,2.0,,,,Meal Plan 2,,,,2017.0,7.0,,,,0.0,0.0,101.5,0.0
INN33177,2.0,,,,,0.0,Room_Type 1,,2018.0,9.0,,Offline,0.0,0.0,0.0,,1.0
INN21451,2.0,,0.0,2.0,,1.0,Room_Type 6,,2017.0,10.0,,,,0.0,,,1.0
INN24232,,,2.0,2.0,,0.0,,,2018.0,3.0,,,,0.0,,,0.0
INN29257,1.0,,,1.0,Meal Plan 1,0.0,Room_Type 1,139.0,2018.0,5.0,,,,0.0,0.0,99.9,0.0
INN33125,1.0,,,,,,Room_Type 1,,2018.0,11.0,,Online,,0.0,,,3.0
INN30008,1.0,0.0,,,Meal Plan 1,0.0,,,2018.0,8.0,,,,0.0,,,1.0
INN01577,2.0,,,2.0,,,,,2018.0,3.0,,Online,,0.0,0.0,,0.0
INN14804,1.0,,,3.0,Meal Plan 1,0.0,,,2017.0,9.0,,,,0.0,,119.0,0.0
INN19894,,,,3.0,Not Selected,0.0,,,2018.0,6.0,,,,0.0,0.0,,
INN25826,2.0,,,2.0,,0.0,Room_Type 4,,2018.0,11.0,,Online,,0.0,,,2.0
INN20993,,,,,,0.0,,,2018.0,10.0,,Offline,,0.0,,,0.0
INN26481,2.0,,,3.0,,,,,2018.0,10.0,,,0.0,0.0,0.0,190.8,3.0
INN06205,3.0,,,2.0,Meal Plan 1,0.0,,,2018.0,3.0,,Online,,0.0,0.0,182.0,2.0
INN24839,1.0,0.0,,,Meal Plan 1,,,0.0,2018.0,5.0,20.0,,0.0,0.0,0.0,176.0,0.0
INN19265,1.0,0.0,,2.0,,,Room_Type 1,,2018.0,4.0,,Offline,,0.0,0.0,,
INN25357,2.0,,,5.0,,0.0,,,2018.0,4.0,,,,0.0,0.0,146.93,1.0
INN32059,2.0,0.0,,,,,,,2017.0,8.0,,Online,0.0,0.0,0.0,,0.0
INN24449,,,,1.0,,,,195.0,2018.0,8.0,,,0.0,0.0,,,
INN06754,2.0,,,5.0,,0.0,Room_Type 4,,2018.0,12.0,27.0,Online,,0.0,,,
INN12661,2.0,,1.0,2.0,Meal Plan 1,0.0,,,2018.0,8.0,22.0,,0.0,0.0,,,0.0
INN30339,1.0,,,2.0,,0.0,Room_Type 1,,2017.0,11.0,,,,0.0,0.0,73.0,0.0
INN34182,2.0,,,,Not Selected,,Room_Type 1,13.0,2018.0,8.0,,Online,,0.0,0.0,139.0,1.0
INN28913,2.0,,,,Meal Plan 1,,,,2018.0,5.0,,Offline,,0.0,,144.0,
INN16675,2.0,,2.0,2.0,,0.0,Room_Type 4,,2017.0,10.0,,Online,,0.0,0.0,,1.0
INN30771,,0.0,0.0,,,0.0,,,2018.0,7.0,,Online,,0.0,0.0,,0.0
INN22569,1.0,,,,Meal Plan 1,0.0,,,2017.0,10.0,,Corporate,,0.0,,65.0,0.0
INN17910,1.0,,,6.0,,0.0,,175.0,2018.0,7.0,,Online,0.0,0.0,0.0,129.2,1.0
INN28805,2.0,,,,,,Room_Type 1,,2017.0,12.0,,,0.0,0.0,0.0,81.86,1.0
INN19610,,,,2.0,Meal Plan 1,,Room_Type 1,193.0,2018.0,6.0,20.0,Offline,,0.0,0.0,120.0,
INN21380,,,,,Meal Plan 1,0.0,,,2018.0,7.0,,Online,,0.0,0.0,137.7,2.0
INN07396,2.0,,,,Meal Plan 1,0.0,Room_Type 1,,2018.0,3.0,,Online,,0.0,0.0,,0.0
INN22330,2.0,,2.0,1.0,,,Room_Type 1,,,9.0,11.0,Online,0.0,0.0,0.0,,0.0
INN04919,2.0,0.0,2.0,3.0,Meal Plan 1,0.0,,,2017.0,9.0,,Online,0.0,0.0,,,
INN24343,2.0,,0.0,,,0.0,,,2018.0,3.0,,Online,,0.0,,,
INN09384,2.0,,2.0,3.0,Meal Plan 1,,,,2018.0,12.0,29.0,Online,,0.0,,,1.0
INN16384,2.0,,,1.0,,,Room_Type 1,,2018.0,12.0,,,,0.0,,,0.0
INN34628,2.0,,,1.0,Not Selected,,,,2018.0,9.0,,,,0.0,0.0,,1.0
INN29233,2.0,,,,,,Room_Type 1,37.0,2018.0,12.0,,Online,0.0,0.0,0.0,,1.0
INN33456,2.0,,,2.0,Meal Plan 1,0.0,,,2018.0,,27.0,Online,,0.0,,,
INN27047,2.0,,,,Meal Plan 1,,,34.0,2018.0,10.0,,Offline,,0.0,,,
INN29459,1.0,,0.0,3.0,,0.0,,,2018.0,3.0,,Corporate,0.0,0.0,,,0.0
INN09050,2.0,,,2.0,,,Room_Type 1,,2018.0,9.0,,Online,0.0,0.0,0.0,104.4,
INN05190,1.0,0.0,,1.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,4.0,,,,0.0,0.0,,0.0
INN27189,2.0,,,,Meal Plan 1,,,,2018.0,11.0,,,0.0,0.0,0.0,,3.0
INN05326,2.0,,,5.0,,,Room_Type 1,,2018.0,8.0,,Online,,0.0,0.0,105.52,3.0
INN11283,1.0,,,2.0,,,,,2018.0,11.0,,,,0.0,,100.67,1.0
INN15781,2.0,,,,,,Room_Type 1,,2018.0,6.0,,Online,,0.0,,,
INN22683,1.0,,,1.0,,0.0,,,2018.0,12.0,16.0,Offline,0.0,0.0,,,0.0
INN18205,,,,,,,,,2017.0,12.0,,Complementary,,0.0,,,1.0
INN20681,2.0,0.0,,3.0,Meal Plan 1,0.0,,,,3.0,,,,0.0,,,0.0
INN25047,2.0,,,2.0,,0.0,Room_Type 1,187.0,2018.0,8.0,,Online,,0.0,,105.3,0.0
INN23218,1.0,,0.0,3.0,Meal Plan 1,,,,2018.0,6.0,,,,0.0,0.0,120.0,0.0
INN31436,2.0,,,,Meal Plan 1,,,,,11.0,,Offline,,0.0,,,0.0
INN23857,1.0,,1.0,0.0,,0.0,,13.0,2018.0,12.0,,Online,,0.0,0.0,,
INN27337,2.0,,,2.0,Meal Plan 1,0.0,,,2017.0,10.0,,Online,,0.0,,89.25,1.0
INN22461,,,,,Meal Plan 1,,,,2018.0,3.0,2.0,Offline,,0.0,0.0,,
INN30544,1.0,,,1.0,Meal Plan 1,0.0,Room_Type 1,,2017.0,12.0,,,1.0,0.0,2.0,74.0,0.0
INN20508,,,,1.0,Meal Plan 1,0.0,,,,4.0,,Online,,0.0,,,
INN32547,2.0,,,,,,,,2018.0,12.0,,Online,,0.0,0.0,,1.0
INN12369,2.0,,,,,0.0,,74.0,2018.0,9.0,,Online,,0.0,,,0.0
INN16786,2.0,,,2.0,Not Selected,,,,2018.0,3.0,,Online,,0.0,,,1.0
INN28394,2.0,,,4.0,,0.0,Room_Type 1,,2018.0,8.0,,,,0.0,,,1.0
INN33558,2.0,,,3.0,,0.0,Room_Type 1,,2018.0,3.0,,,0.0,0.0,,,0.0
INN17441,2.0,,,3.0,,0.0,Room_Type 1,100.0,2018.0,4.0,,Online,,0.0,0.0,,1.0
INN15467,2.0,,1.0,3.0,Meal Plan 1,,,,2018.0,8.0,,Online,0.0,0.0,0.0,99.45,1.0
INN21487,,,,2.0,Meal Plan 1,,Room_Type 1,,2018.0,5.0,,Offline,0.0,0.0,0.0,95.0,0.0
INN00201,2.0,,1.0,4.0,Not Selected,0.0,Room_Type 1,156.0,,,,Online,,0.0,0.0,,1.0
INN05125,2.0,0.0,0.0,1.0,,,,,2018.0,4.0,,Online,,0.0,,,0.0
INN30297,1.0,,,,,,,,2018.0,11.0,,Online,,0.0,0.0,,
INN35669,2.0,0.0,0.0,,Meal Plan 1,0.0,Room_Type 1,,,9.0,23.0,,0.0,0.0,,,1.0
INN19689,1.0,,,2.0,,,,,2018.0,6.0,15.0,,,0.0,,,
INN17522,,0.0,,3.0,,0.0,,,2018.0,8.0,,Offline,,0.0,0.0,72.25,1.0
INN36190,2.0,,,3.0,Meal Plan 1,0.0,,,2018.0,9.0,,,,0.0,0.0,,0.0
INN00397,2.0,,,2.0,Meal Plan 1,0.0,,107.0,,9.0,,Online,0.0,0.0,,,1.0
INN29780,2.0,,,2.0,,0.0,Room_Type 1,173.0,,7.0,,Offline,0.0,0.0,,,0.0
INN13174,2.0,,1.0,3.0,Meal Plan 1,0.0,,37.0,2017.0,9.0,21.0,,,0.0,,,2.0
INN22510,2.0,,2.0,3.0,Meal Plan 1,0.0,,,2018.0,7.0,,,,0.0,0.0,90.95,0.0
INN13530,2.0,0.0,,2.0,Meal Plan 1,0.0,Room_Type 1,,2017.0,9.0,,,,0.0,0.0,,2.0
INN29445,3.0,,0.0,4.0,Meal Plan 1,,,,2018.0,8.0,,,0.0,0.0,0.0,,0.0
INN25576,1.0,,,2.0,Meal Plan 1,0.0,Room_Type 1,,2017.0,9.0,,Offline,,0.0,0.0,,0.0
INN20569,1.0,,2.0,2.0,,0.0,,,2018.0,3.0,,,0.0,0.0,0.0,82.45,1.0
INN18506,1.0,,,,,0.0,Room_Type 5,,2018.0,10.0,,Online,,0.0,,,0.0
INN13303,2.0,,,5.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,7.0,,Online,,0.0,,,
INN07801,1.0,0.0,,2.0,,0.0,Room_Type 4,2.0,2018.0,11.0,,Aviation,,0.0,0.0,,
INN13313,2.0,,,1.0,,0.0,,,2018.0,4.0,,Offline,,0.0,0.0,,0.0
INN28086,,0.0,,2.0,,0.0,,,2018.0,10.0,,Offline,,0.0,0.0,,
INN35033,2.0,,,,Meal Plan 1,0.0,Room_Type 1,32.0,,12.0,,Offline,,0.0,,70.0,0.0
INN13794,2.0,1.0,,2.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,1.0,,,,0.0,0.0,89.3,2.0
INN04640,1.0,,,2.0,Meal Plan 1,,,,2018.0,9.0,30.0,,,0.0,,,2.0
INN09038,2.0,,,2.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,4.0,,Complementary,,0.0,0.0,,2.0
INN02446,2.0,,,,Meal Plan 1,,,,,8.0,,Online,,0.0,,,0.0
INN09799,2.0,,,,Meal Plan 1,0.0,,,2018.0,7.0,22.0,,,0.0,,,1.0
INN02744,3.0,0.0,2.0,1.0,,0.0,Room_Type 1,,2018.0,4.0,,,,0.0,,,
INN34846,3.0,,,4.0,Meal Plan 1,,,,2018.0,8.0,,Online,,0.0,,,1.0
INN20175,,,,,,0.0,,,2017.0,10.0,,Offline,0.0,0.0,0.0,,0.0
INN30620,2.0,,0.0,,,,Room_Type 4,,2018.0,9.0,,Online,0.0,0.0,,,2.0
INN13706,2.0,,,,,,,51.0,2018.0,8.0,,Online,,0.0,,,1.0
INN00370,2.0,0.0,,0.0,Meal Plan 2,,Room_Type 1,,2018.0,10.0,,,,0.0,,115.0,1.0
INN19826,1.0,,,,Meal Plan 1,,,2.0,2018.0,4.0,,,,0.0,,,1.0
INN31429,1.0,,,3.0,Meal Plan 2,0.0,,4.0,2018.0,3.0,,Offline,,0.0,0.0,,0.0
INN14281,2.0,,,4.0,,0.0,Room_Type 6,,2018.0,7.0,,,,0.0,,169.15,0.0
INN15321,2.0,,,1.0,Not Selected,0.0,,,2018.0,9.0,2.0,Online,0.0,0.0,,,1.0
INN20356,2.0,,2.0,2.0,Not Selected,0.0,,,2018.0,12.0,,Online,0.0,0.0,0.0,,1.0
INN11223,2.0,,,3.0,,,Room_Type 1,,,11.0,,Offline,,0.0,0.0,,
INN28350,2.0,,1.0,,Not Selected,,Room_Type 1,,2018.0,4.0,,Online,,0.0,0.0,102.43,0.0
INN36076,2.0,,0.0,3.0,,,,,2017.0,11.0,,Online,0.0,0.0,0.0,,2.0
INN10748,2.0,,,3.0,,,,,2018.0,2.0,29.0,Online,,0.0,,56.94,0.0
INN19671,1.0,,2.0,4.0,Meal Plan 1,0.0,,,2018.0,6.0,,Offline,,0.0,,,0.0
INN04293,2.0,,,0.0,,0.0,,,2017.0,12.0,,,,0.0,,,0.0
INN36045,,,2.0,,,,,,2018.0,8.0,,Offline,,0.0,0.0,,0.0
INN18866,2.0,,1.0,2.0,Meal Plan 1,,,,2018.0,11.0,7.0,Online,,0.0,0.0,200.0,2.0
INN18419,1.0,,1.0,0.0,Meal Plan 1,,,,2018.0,10.0,10.0,,,0.0,,,0.0
INN33617,2.0,0.0,,3.0,Meal Plan 1,0.0,,,,4.0,,,,0.0,0.0,,1.0
INN14805,1.0,,,2.0,Meal Plan 1,,,64.0,2018.0,11.0,,Online,,0.0,0.0,,1.0
INN33916,1.0,,,2.0,Meal Plan 1,,,,2018.0,11.0,,Online,0.0,0.0,0.0,,2.0
INN29752,2.0,,,2.0,,,,,2018.0,4.0,,,0.0,0.0,,,0.0
INN01576,1.0,,1.0,,,,Room_Type 6,,2018.0,3.0,,Complementary,,0.0,20.0,,2.0
INN31272,2.0,,,3.0,,,,,2018.0,10.0,,Offline,,0.0,0.0,,
INN15986,2.0,,,1.0,Meal Plan 1,0.0,,,2018.0,4.0,,Offline,,0.0,0.0,,1.0
INN22353,2.0,,,,,0.0,,,2017.0,12.0,,Offline,,0.0,0.0,,0.0
INN20745,2.0,,,1.0,,0.0,,,2018.0,4.0,6.0,,,0.0,,,0.0
INN10960,,,0.0,3.0,Meal Plan 1,,,,2018.0,10.0,,Offline,,0.0,,,1.0
INN25148,2.0,,2.0,2.0,Meal Plan 1,0.0,,,2017.0,9.0,,,,0.0,0.0,185.0,0.0
INN00897,2.0,,,,Not Selected,1.0,,,2017.0,12.0,,Offline,,0.0,0.0,66.0,
INN18235,2.0,,,,,0.0,,,2018.0,10.0,,,,0.0,,,
INN12366,,,,2.0,,,,,2018.0,3.0,,,,0.0,,,0.0
INN23551,,,,3.0,,,,7.0,2018.0,6.0,,Online,,0.0,,,1.0
INN35039,2.0,,,1.0,,,,,2018.0,8.0,13.0,,,0.0,0.0,,
INN22231,2.0,,,,,,,,2018.0,12.0,,,,0.0,0.0,,1.0
INN13798,2.0,,,2.0,,0.0,Room_Type 1,,,7.0,14.0,Online,,0.0,,,0.0
INN00698,2.0,,,,,,,,2018.0,12.0,,,,0.0,0.0,,2.0
INN13340,,,,1.0,Meal Plan 1,0.0,Room_Type 1,1.0,2018.0,1.0,,,,0.0,0.0,,
INN11181,2.0,,,4.0,,0.0,,,2018.0,3.0,,Offline,,0.0,,80.75,
INN31128,2.0,,,2.0,Not Selected,0.0,,,2018.0,5.0,,Online,,0.0,0.0,,0.0
INN32795,2.0,,,2.0,Meal Plan 1,0.0,,,2018.0,11.0,,,0.0,0.0,,,
INN25780,3.0,,0.0,3.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,3.0,,Online,,0.0,0.0,,1.0
INN19228,,,,3.0,,0.0,,,2018.0,8.0,,,0.0,0.0,0.0,,0.0
INN26489,2.0,,,2.0,,,,,2018.0,6.0,3.0,,,0.0,0.0,,
INN03101,2.0,,,1.0,,0.0,,,2018.0,5.0,21.0,,,0.0,0.0,,
INN29307,2.0,,,1.0,Meal Plan 1,0.0,,,2018.0,2.0,13.0,,,0.0,0.0,106.0,0.0
INN31317,2.0,,,3.0,,0.0,Room_Type 4,,2018.0,6.0,,Online,,0.0,,109.8,1.0
INN32501,2.0,,,3.0,,0.0,,,2018.0,8.0,,,,0.0,,,1.0
INN01349,2.0,,,1.0,Meal Plan 2,0.0,,,2018.0,6.0,,,,0.0,,,0.0
INN30360,2.0,,2.0,,Not Selected,0.0,Room_Type 1,71.0,2018.0,3.0,,Online,,0.0,,,0.0
INN31053,2.0,,0.0,1.0,,,Room_Type 1,,2018.0,8.0,,,,0.0,,,1.0
INN19833,2.0,,,5.0,Meal Plan 1,,,177.0,2018.0,7.0,,,,0.0,,,1.0
INN11715,2.0,,1.0,0.0,Meal Plan 1,0.0,,,2017.0,9.0,,Complementary,1.0,0.0,,0.0,1.0
INN31307,2.0,,,2.0,,,,86.0,2018.0,5.0,,Offline,,0.0,,,1.0
INN34080,2.0,,,4.0,,0.0,,,2018.0,2.0,,,,0.0,0.0,,
INN25076,2.0,0.0,2.0,2.0,,,Room_Type 1,,,8.0,,,,0.0,0.0,,0.0
INN27754,2.0,,,6.0,Meal Plan 1,0.0,,,2018.0,12.0,,Online,,0.0,0.0,,
INN28222,1.0,,,2.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,3.0,,Online,0.0,0.0,0.0,,0.0
INN05771,2.0,,,,Not Selected,,,,2018.0,3.0,,,,0.0,,,1.0
INN12086,3.0,,2.0,2.0,,,,,2018.0,8.0,,,,0.0,0.0,,2.0
INN11855,2.0,,,2.0,Meal Plan 1,,Room_Type 1,54.0,2018.0,10.0,,Offline,0.0,0.0,,,0.0
INN18153,1.0,2.0,,,,0.0,,,2018.0,6.0,,Online,,0.0,0.0,154.71,
INN22559,2.0,,,4.0,,,Room_Type 1,,2018.0,3.0,,Online,,0.0,0.0,,
INN03733,,,,,Meal Plan 1,0.0,Room_Type 4,,2018.0,7.0,,Online,,0.0,,,
INN29881,2.0,,,1.0,Not Selected,,,,2018.0,10.0,,,,0.0,,95.4,0.0
INN36151,2.0,,,2.0,,,,,2018.0,11.0,,Online,,0.0,0.0,92.86,0.0
INN30887,1.0,,0.0,,Meal Plan 1,,,,2018.0,10.0,,,,0.0,,,0.0
INN35274,1.0,,,5.0,Meal Plan 1,,Room_Type 4,,2017.0,9.0,,Online,,0.0,0.0,,0.0
INN30693,,,,,Meal Plan 1,,,,,10.0,,Online,,0.0,,190.8,1.0
INN19647,,,,3.0,,,,,2018.0,9.0,,Online,,0.0,,,
INN29723,2.0,,,3.0,Meal Plan 1,0.0,,213.0,,6.0,,Offline,,0.0,,,
INN25329,2.0,,,,Not Selected,0.0,Room_Type 1,200.0,2018.0,8.0,,Online,,0.0,0.0,83.58,0.0
INN34566,2.0,,,2.0,,0.0,Room_Type 1,,2018.0,10.0,,Online,,0.0,,109.0,
INN31178,,,0.0,3.0,Meal Plan 1,0.0,,,2017.0,12.0,,Online,,0.0,0.0,,2.0
INN08569,1.0,,,2.0,Meal Plan 1,,,11.0,2018.0,4.0,,,,0.0,0.0,,
INN03699,2.0,0.0,,1.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,11.0,,Offline,,0.0,,130.0,0.0
INN02593,2.0,,,0.0,,0.0,Room_Type 1,,,10.0,,Online,0.0,0.0,0.0,,1.0
INN28954,2.0,,,4.0,,0.0,Room_Type 1,,,7.0,,,,0.0,0.0,,2.0
INN35980,1.0,,2.0,0.0,,0.0,,,2017.0,10.0,,,,0.0,,73.0,
INN26914,2.0,,,2.0,,0.0,,,2017.0,10.0,,,,0.0,0.0,,0.0
INN06096,2.0,,,2.0,,,Room_Type 1,,2018.0,2.0,,Online,,0.0,,,1.0
INN00481,1.0,,,2.0,Meal Plan 1,,,,2018.0,6.0,,Online,,0.0,,,
INN28207,2.0,,,,,0.0,,,2018.0,6.0,,,0.0,0.0,0.0,130.0,0.0
INN14447,,,2.0,2.0,Meal Plan 1,,,182.0,2018.0,7.0,30.0,,0.0,0.0,,,0.0
INN02858,2.0,,,1.0,Meal Plan 1,0.0,,,2017.0,10.0,,Offline,,0.0,0.0,,
INN13239,2.0,,0.0,2.0,,0.0,Room_Type 1,,2017.0,9.0,,Offline,,0.0,,,
INN34502,2.0,,,1.0,,0.0,,,2017.0,9.0,,,,0.0,,,3.0
INN20205,2.0,,,,Not Selected,,,0.0,2017.0,12.0,,Online,,0.0,0.0,,0.0
INN08841,2.0,,,5.0,,0.0,Room_Type 1,,2017.0,12.0,,,,0.0,0.0,,
INN15273,2.0,,,1.0,,,,,2018.0,4.0,,,0.0,0.0,,,0.0
INN12860,2.0,,1.0,2.0,Meal Plan 1,0.0,,,,5.0,,Online,,0.0,0.0,,
INN30041,3.0,,,,Meal Plan 1,0.0,Room_Type 6,,2018.0,6.0,4.0,Online,,0.0,0.0,,3.0
INN33654,1.0,,,2.0,Meal Plan 1,0.0,,,2018.0,11.0,,,,0.0,,,1.0
INN02044,3.0,,,3.0,Meal Plan 1,0.0,,319.0,2018.0,12.0,,Online,,0.0,,,2.0
INN28276,2.0,,,4.0,,,Room_Type 6,4.0,2018.0,4.0,,Online,,0.0,0.0,,2.0
INN35826,,,1.0,2.0,Meal Plan 1,0.0,,,2018.0,5.0,,Online,,0.0,0.0,,
INN03287,2.0,,,3.0,Meal Plan 1,,Room_Type 1,116.0,2018.0,11.0,,,,0.0,,,1.0
INN03827,2.0,,2.0,,,,Room_Type 4,,2018.0,10.0,,,0.0,0.0,0.0,,1.0
